load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,70.21366046883615,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.3,200.0,0.2,0.5,800.0,1.04,13.19,0.6,0.8,51.26757852550739,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,57.88221679226638,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,60.72179191708518,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,0.9,400.0,0.15,0.5,700.0,1.19,13.19,1.0,0.4,58.443037958515845,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,65.23474055289932,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.05,0.56,800.0,0.74,9.19,0.2,0.6,49.14855159673377,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.2,0.8,56.51809792839687,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,1.7,100.0,0.1,0.59,800.0,0.74,13.19,0.2,0.4,60.636473590863304,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,66.87726959981065,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,62.223545857416,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
