line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,0.4778570829962251,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,0.4778765543967819,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,0.47225618856615403,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,0.4720013095603593,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,0.4721397432592853,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.46889084778284107,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,0.4728514490508253,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,0.47221794864714206,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,0.4689191256258174,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,0.47516709513086836,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,0.4683484772690048,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,0.4686769966089059,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.4751581991607714,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,0.4720900526558519,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,0.47565551793769195,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.4783412162202001,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,0.47270815352981677,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,0.47254135437448386,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,0.4751987698847029,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.19999999999999996,0.47806491200176937,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
