line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,0.4705112576189594,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,0.4705468277902175,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,0.4651507299893918,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,0.4648744564605424,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,0.465010013426731,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.4619225956637695,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,0.46575297735280263,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,0.46511275104604344,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,0.4619215968275992,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,0.4679141165735744,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,0.46136533608745167,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,0.4616906638344568,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.4679374298785228,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,0.4649722078864511,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,0.468426965245325,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.47100755155035545,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
