Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,-0.34753956865954805,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,-0.34623352723092593,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,-0.33574358802635484,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,-0.333246711468969,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,-0.3310821103027921,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,-0.3287264169322053,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,-0.33860892041662605,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,-0.33579367427878515,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,-0.3266551632661894,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,-0.3396074830311495,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.32398962705495893,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,-0.3296303922108885,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,-0.34103647563260764,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,-0.335848730889706,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,-0.3418689521957762,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,-0.3471279023544425,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.3389819047018465,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.33294888817721313,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.3409792290951106,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.3486157749992078,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.34408490783455187,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.3356371495145618,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.3288099076263713,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.3334511362466086,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.327337409129806,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.34752753825255156,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.3409789304694554,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.32881886060548515,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.330509064166715,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.3335312500110331,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.3279795258799896,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.348284387886138,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.33364504191418826,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.3271672993745318,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.3410655230854429,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.3351031965461179,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.32974570682051085,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.3283418791024193,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.3427388676533516,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.34099605391235477,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.336351730698911,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.33077759396476414,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.3302404003351851,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.33561553053081644,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.3394049950409255,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.3291945653927307,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.34595495633691364,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.34472160387738826,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.34185982065090625,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.34884965630617004,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
