Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.979869298012092,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.9827236842410394,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.9664361468600053,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.9649935345680952,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.9634534817417182,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.9516386460276658,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.96164296403666,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.9663665717717458,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.9539026633969434,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.9720535092750846,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.9559778970435049,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.9564530169350507,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.9749478841541532,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.9653010750260931,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.9662341629997269,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.9723841249350271,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.9588043371457571,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.960073509616654,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.975042942449093,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.9775556368357896,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.9768077200021122,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.9664593260021391,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.9532568614939883,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.9497072148495693,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.9534883100475988,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.979891512397233,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.9750431914723039,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.9532396493333121,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.9545336253898207,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.9497709729954552,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.9518458521810765,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.980074257810311,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.9497413734250258,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.9567165094233878,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.977772166006485,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.9613124195358096,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.9566537928460072,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.9549516732902771,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.9725253541477744,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.9682341128113673,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.9632861520557597,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.9540619163379265,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
