Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.006621930142454158,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.007020456420290477,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.005278749397908733,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.0051739761326941025,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.005238778308578496,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.004177653586304078,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.004894395615329117,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.005208022649301647,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.004221137076834153,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.005813903893133077,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.004624964297363476,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.004212001928152964,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.006126432376331259,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.005090279998686026,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.0056066324343990726,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.006298224003462194,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.004705450509080444,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.004988627133376999,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.006188833795386706,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.006505213410563537,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.006651422235438131,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.005310009093130175,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.004181047819058703,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.003791813547731837,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.004330720015438327,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.006637236199446672,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.006188821134097133,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.004170297234823317,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.004149501664408639,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.003816901099427006,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.004301405169768735,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.006723868342776829,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.0037585775608844907,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.004325440459012508,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.006661605252067937,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.004993558861229985,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.0043695531731755555,0.27917750447462736,0.4187662567119411,0.27999999999999997,0.42,0.6979437611865684,0.30205623881343147,BUILT
