Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,-0.2564834231458666,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,-0.26484767587047,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,-0.24611441202406592,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,-0.23256222795549464,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,-0.22890290068431307,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,-0.23112424561258682,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,-0.2577468125609741,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,-0.2461071732156983,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,-0.22459665757143044,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,-0.24098062487948846,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.21937784287924295,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,-0.23023248540657038,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,-0.25554268880770215,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,-0.23976747825483868,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,-0.24898234847037748,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,-0.2551432165742318,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.2513538947650349,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.23395821047094503,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.2555711875063665,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.2604522136647366,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.24750245362664844,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.2459694416038979,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.22981882739349135,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
