line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.8,-0.36906714221561643,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.3691136498846118,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.3648064316832068,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,-0.3644055132124081,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.8,-0.36412783229296575,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.8,-0.3619989916509988,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.365082268818392,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.8,-0.36488013645839334,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.8,-0.3618985724051546,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,-0.36674455684123086,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
