line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,4.000776411913445,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,4.15513712874954,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,3.888699143925011,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,3.6839846366925553,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,3.6138155650867425,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.572751259397103,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.8895075163224857,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,3.8861789325108607,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,3.4236900942392694,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,3.748204623610346,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,3.5863299442162653,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,3.5758334363972595,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,4.052533998151522,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.7446263528377837,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.811398228973521,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.9044540551904507,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.774028224251597,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,3.5833929555311634,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,4.046176690654031,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.19999999999999996,3.98883077548592,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
