0.0,0.0,-2.3414679585480304e9,0.0,-11707.341677695744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,376.99111843077515,11707.341677695744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11707.341677695744,0.0
2.3414679585480304e9,0.0,0.0,0.0,0.0,-11707.341677695744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-376.99111843077515,0.0,0.0,0.0,11707.341677695744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11707.341677695744
2943.5659403300347,-2943.5659403300347,0.0,0.0,-38.519009877828076,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2943.5659403300347,-2943.5659403300347,-376.99111843077515,-38.519009877828076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-210.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.972875025810911e-32,16.465623444960872,938.0000000000001,-0.0,-0.0,-0.0,-0.2355707991842126,-0.08725211273075119,-0.503967115666044,-0.07920873099442577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.5042254615024,471.14159836842515,158.41746198885153,-1007.9342313320881
0.0,0.0,0.0,0.0,0.0,0.0,9.71445146547012e-17,0.010099792344440653,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9679055224680682,-0.2513143441505397,-0.05026286883010794,0.19358110449361365
