Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,1.9486232862550144,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,1.9654857693167491,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,1.914698710717333,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,1.90418914771511,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,1.8945230307473517,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,1.8555445798668517,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,1.8892175121912866,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,1.9145297189315134,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,1.865216021936822,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,1.9221974390404544,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,1.877462587200815,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,1.881432043579844,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,1.9415407653363266,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,1.9072034949237828,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
