Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,-0.34965091059012565,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,-0.34863684280560747,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,-0.3382512412806664,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,-0.33566890955864626,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,-0.3335822078367192,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,-0.3311363626769736,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,-0.3409907948079982,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,-0.338301564334891,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,-0.32918269627924723,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,-0.3418904236222907,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.3266259861745331,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,-0.3320803760084632,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,-0.3435040261942981,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,-0.338207338452249,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,-0.3440000267176977,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,-0.3491302905196956,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.3411649653870692,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.33534654996901825,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.3434502361649665,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.3506640359759574,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.34625100047103113,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.3381493102203351,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.33123701803354133,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.33582589703728594,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.3298145150022843,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.3496395530312226,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.3434499531696593,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.33124544840386316,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.3329089761095838,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.33590376268954003,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.3304156791858802,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.35059960097830656,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.33601579740409915,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.32969048781407895,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.34338127028551835,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.3374190065308904,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.3322849299511009,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.33080427304454285,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.34513183814435244,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.3431827739215517,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.33867262716663915,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.3332706452140579,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.33265017733639135,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.3379823964129839,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.34157302887360663,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.331588394350015,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.34820465317146765,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.34686199554862807,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.3439914209453139,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.3508883953410442,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.34430599110172655,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.3468546125780102,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.3275520881464773,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.34310917991320355,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.33272721531847615,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.3282191225433496,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.33383445933125455,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.3442847279571364,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.35202851063686325,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.33408184560762105,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.34454910360055674,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.34646854879285804,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.3393242323962398,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.35342191496206765,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.349679180165815,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.3450406784549215,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.35252203049174824,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.33587544862825447,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.3477437549849788,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.340042389038006,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.33741819157221564,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.3380781303890483,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.3321454843358528,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.34842455443172804,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
