Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,-0.3470095260803152,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,-0.34564057479488675,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,-0.3354643023700135,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,-0.3332887881999025,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,-0.33129428977848385,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,-0.3288177526127336,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,-0.33819696157346135,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,-0.3355184113268517,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,-0.3268968951276634,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,-0.33948220525321426,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.3243604913174858,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
