Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.14553750756944384,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.14661637119254634,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.1430579695902794,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.14264455428805284,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.14269760013954141,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.140517762384484,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.14221061183783257,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.14299164224566874,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.1406931665045139,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.14391333289791564,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.1415218471861412,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.14078557806507286,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.14486795425864119,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.1425463226094097,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.14326723108970185,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.14460957458997048,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.141618409238073,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.14211683015581866,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.14493397767894278,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.14523413263974683,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.14545248373712716,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.14309736986229105,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.1405409283660055,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.13990026514695364,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.14090044225042875,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.14555351065847277,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.1449340733310488,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.1405295633892343,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.14055128589322385,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.13991890498090742,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.1407453047434568,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.1460428322996032,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.13985944737177725,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.14100011388060302,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.14548229434752313,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.14212956459736026,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.14111648810103117,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.1406975628981771,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.14442259867722995,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.1435253841146561,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.1423775444569952,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.1405331789254869,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.1405406317545056,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.14260028638857258,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.1415474656449297,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.14040479953199447,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.14346623534931735,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.14533109385138188,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.14327989568991495,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.14520106154008772,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.14317139866209694,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.14532022961443652,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.14122772099430891,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.14557378580309327,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.14042619836825665,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.14100445493414537,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.14001388000696324,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.14516710577581593,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.1456134642080527,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.14254899354895645,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.14510508090766816,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.14339996284761242,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.1421914472945529,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.14437359001788685,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.14446781477049542,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.14499375167864026,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.14553035342236864,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.1397871638403947,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.1450271853746481,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.14199401457034022,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.1420570279768647,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.14307522733882905,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.14027693714581568,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.14352926563594282,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.1411315328936198,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.14562056572926013,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.1465010062382281,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.14473910443397675,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.14608750883348565,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.14428924996385717,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.14554598295475482,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.14483284382692307,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.14060371007984662,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.1450551951010638,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.14565504683178332,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.14467559348535908,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.14169766405367878,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.143677211335701,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.14406665516459105,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.14355862809319309,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.14372598656969848,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.14546674908115426,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.1399725946926791,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.14059322201573332,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.14501946580422542,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.14125804795242947,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.14201114795951286,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.1424905385732227,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.1458285362423094,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.14077160334777394,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
