line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,-0.016095420803179605,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,-0.01621464478557555,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,-0.017154121511423925,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,-0.017213766205290915,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,-0.017183529290605015,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.017869405202897592,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,-0.01699856226348473,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,-0.01723603993385115,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,-0.017681716528145763,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,-0.016580617206108678,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,-0.018077915431233826,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,-0.017762282316245326,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.016755801687771354,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,-0.01718049983948089,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,-0.016502300848573626,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.016071532956634105,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,-0.017105370366021444,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,-0.017052197622396292,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,-0.016706179096478646,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.19999999999999996,-0.016076411171072058,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
