line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,-0.012315644806395465,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,-0.012443914502797249,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,-0.013583563210891825,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,-0.013637985399488128,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,-0.013612865825784803,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.01443966798419094,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,-0.013450601033718312,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,-0.013666956167179611,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,-0.014223869162391933,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,-0.01289291954615629,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,-0.014632828752503931,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,-0.014299284067694984,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.013085703799542991,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,-0.013605143223143656,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,-0.012846558363237115,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.012322971086974499,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,-0.013565721921839247,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,-0.013490060348501198,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,-0.013035510913889492,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.19999999999999996,-0.012310872098376002,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,-0.012577903522085099,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,-0.013584099075703009,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,-0.014242920660634484,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
