Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.15716594943111795,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.15835058706864458,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.15424274560977524,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.15378567281368102,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.1538393461819243,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.15135537832327506,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.15334030224197703,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.15417583551688352,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.15154989301919142,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.15528586085056995,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.15243258160778161,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.15165025481405459,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.15633569815038584,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.15368517159470546,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.15458502279843933,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.15615495221692366,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.15269064730689091,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.15321598797057234,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.15640464187310665,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.15684056412812553,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.15705953519217514,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.15428452137741888,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.15138243441913546,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.15071144516987034,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.15176642407504426,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.15718267214714188,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.15640474406947877,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.15137055368743169,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.15139617144434236,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.15072982485880537,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.15159684559693343,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.15774187262101713,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.150669437904298,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.15188026836520768,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.15709064008757423,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.1532299448135254,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.15200417658909182,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.1515519723737298,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.15585981630934453,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.15486356352481442,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.153503498280657,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
