Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,-0.35476703683455657,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,-0.35398725730779945,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,-0.34733345481110156,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,-0.34619445470575605,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,-0.34511598801482024,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,-0.34283641044836466,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,-0.34867071488185786,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,-0.3473938740417517,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,-0.3420427364195605,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,-0.35024713431332355,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.3405689183932354,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,-0.343490597275656,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,-0.3507421236586864,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,-0.347437460286814,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,-0.3511332996168338,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,-0.3545074011932379,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.34879485070449157,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.34600412833321004,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.3506829736286038,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.3552165204802925,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.3530503234676756,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.3472619897545306,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.342988449433427,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.3452086863902992,0.5577019334071859,0.13942548335179644,0.5599999999999999,0.13999999999999996,0.6971274167589823,0.30287258324101757,BUILT
