line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,3.0703246631101297,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,3.1879857933450726,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,3.1171380143460796,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,2.9097319056776607,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,2.851926701933579,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,2.8925393767787453,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.1426302214391226,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,3.111337333823445,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,2.792590560795264,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,2.9326695112149768,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,2.8349443280786355,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,2.926975414618025,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.156098665325787,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,2.9855028042095215,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,2.999447706303122,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.0251881971849692,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.034816735624652,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.8755971806414893,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.153455770899832,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.19999999999999996,3.0665424097458764,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.19999999999999996,3.010671027090469,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,3.1163265636147823,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,2.8623450928917933,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.1309293301967562,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,2.8778019456504906,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.069905149120866,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,3.153247735079374,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,2.8632972465255797,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.924111308024197,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.144238360336164,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.886716843226979,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,3.165731748699643,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.1348555687839275,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.854145721840006,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.930084440565768,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,2.9142646007953577,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,3.0743416184148016,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,2.8389337764025875,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.140555365559206,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,2.9658219701723025,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,2.9833877221814347,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
