line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.8,-0.3673026969328159,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.36726462689944295,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.36313443243023746,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,-0.36283445237004697,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.8,-0.36258742770731844,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.8,-0.3605367726350435,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.3634286029094058,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.8,-0.36320997862439247,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.8,-0.36042573038437964,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,-0.36509949236373607,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
