line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.8,-0.30587055379227635,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.3062945752112529,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.30221249036282205,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,-0.30128841218725166,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.8,-0.3009340201918854,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.8,-0.29945455639580754,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.3031318199002091,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.8,-0.30226744030625274,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.8,-0.29906346584395105,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,-0.3034338681348493,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.2985670675083787,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.8,-0.2995337024859446,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.3043654358987773,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.30184400556009705,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.3039187219397457,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.3057465600319993,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.8,-0.30269665857558103,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.30129173823130495,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,-0.30434591639595165,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.8,-0.30617721000957565,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.8,-0.3051184736108348,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.3021979267355507,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,-0.29941706343429186,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.30104324045158526,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.8,-0.2991905123052627,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,-0.3058660489155792,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.30434595882097215,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,-0.2994201365541369,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,-0.2997528701384815,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.8,-0.30103569985924034,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,-0.29933146313529035,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,-0.3069221327212279,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
