line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.8,-0.30447491732805454,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.30480498763143826,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.30085481327370367,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,-0.30002689365147506,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.8,-0.2997047600199012,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.8,-0.2982924224535278,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.301802289827529,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.8,-0.30091100564226037,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.8,-0.29788474067452175,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,-0.3021289229257569,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.2973825611160054,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.8,-0.29829628843202316,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.3029408392626773,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.30054664977239076,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.3026728778505255,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.30447156243828677,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.8,-0.30145700800054565,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.3000920791264541,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,-0.3029203170829948,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.8,-0.3048029469579547,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.8,-0.30380693761624356,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.3008409780292878,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,-0.2982331486305435,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.2998136264287319,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.8,-0.29801589906637194,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,-0.30447021412556774,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.3029203536009437,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,-0.2982363743005294,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,-0.2985310111773165,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.8,-0.29980401549355995,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,-0.2981727826274314,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,-0.30544499583759177,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,-0.29985911601435444,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,-0.29787265674523755,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,-0.3031967458280352,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.30046234271653716,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.4,0.8,-0.2985116617870127,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.4,0.8,-0.2980910129843526,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.3034576604796806,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.4,0.8,-0.30246921913405966,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.4,0.8,-0.3007703770682586,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,-0.2990654529353547,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
